filename,Label
Image2pngrf886e9a97ce73e4ab9598e562f4205.jpg,Fake
Image33rfb13cd38c509856b0a7b7973ce528a.jpg,Fake
Image34rf7e5b2c3f059483bc3b5d8cde3e6b3.jpg,Fake
test2rfb0fee8bdebd543686118faf4e4601.jpg,Genuine
adidasFake5rfb922bdc50dbe1aa92e589b4e27a29.jpg,Fake
logooriginale33rfa67085ecb5e9164d2ee1e6bf2b8a7.jpg,Genuine
chaussure3rfc61002ed0e070afb2fec4707f5c2a.jpg,Genuine
th97rf94ffad89e1c1e0b888d9ad4525caf.jpg,Fake
th85rf81d2836034f8377cde81b7c70062c.jpg,Fake
logooriginale52rf9c64e4ce0fd7286dba95c7b7fe331.jpg,Genuine
adidasFake14rfb8c452867c03c687115e21eecd12e.jpg,Fake
o4rfbf67953cdbb2157856ebdd720fb14.jpg,Genuine
24rfcd97ffb3cc5800448800734b14aff.jpg,Genuine
adidasFake400rfd9d566341825781b75d27819e875b.jpg,Genuine
logooriginale21rfe5ca2a1b06d46b61b37100d1b58d7.jpg,Genuine
logooriginale62rfd29702fad562dd5fab80482e874a6.jpg,Genuine
th96rfce7bf5553c221c118f354007468ef.jpg,Genuine
th20230509T002838620rfd5193103b19bb2f1f69ebba262c50.jpg,Fake
th87rfe0463520a314741512b7b7deef81e.jpg,Fake
th35rfd6f818dd88ef0e0081f78b7d4f264.jpg,Fake
th39rfca2c8e2be67ec4f3aa5d9bd201941.jpg,Fake
th29rffd185c61727d6372803cc4f97f542.jpg,Fake
Image51rfdab8e8ece991eca42b9f739b8ea38.jpg,Fake
th42rfd8aec16f12e71b397efdf1208262e.jpg,Fake
Image6rfc599fce4680f5a94e84bae7efd8ae.jpg,Genuine
th79rfe3a6ddaac656785824c0bea395562.jpg,Fake
adidasFake8rfe88303c1fbe6c70c03c735a014ad8.jpg,Fake
Image28rfee9f56198a142c2de6ce6e5bf3d2a.jpg,Genuine
chaussurerfd38800288162cd659fdd65faa6334.jpg,Genuine
adidasFake16rfe7466d8244bcf148d9f43d01f68de.jpg,Fake
th71Copierfe744502ce821d6ab5347a1220f472.jpg,Fake
th20230509T002838268rfe8a215af0cd018b07e0a1524d9ea6.jpg,Genuine
283rf974348fc822f5218b421c09f148edcbc.jpg,Genuine
60rfc674e932c36c1d3b9fee779ff0ea34a9.jpg,Fake
22rfe2d180bd141984e940de8d0eb2aac8ba.jpg,Fake
182rf5ece89fe2d64978183d40b81a4e9c960.jpg,Genuine
115rf9e62087061442e7daf1133335628bfad.jpg,Genuine
154rfcc8489e0d4c09ee73d6d641a3d100492.jpg,Genuine
151rfcfb862fde82f023d02d3ee3781bc7d57.jpg,Fake
48rfd968eb0491cccc10be38389f1519acda.jpg,Fake
80rfbbd358ab2657c8553d16697ba19f8ca2.jpg,Fake
296rf8740f745683b98b1149bfbf8c41c5270.jpg,Genuine
135rf8369de5ba14a1aa14f32cc9d807f2225.jpg,Genuine
85rf74f9e640cc5b16a6c92e22ba00fc1d1d.jpg,Genuine
148rf7f9bb97917381509136829611f4c3b12.jpg,Genuine
315rf1ed67d69d96301bf767cdf7e2ddf9294.jpg,Genuine
106rf2fde1bdc7f24955d83956e2592f5b23f.jpg,Genuine
319rf4f8facbd8ac91633c555064ce1ed00ee.jpg,Genuine
27rf144fe1c8d2fdbfcbbab98bf55a2e61bd.jpg,Genuine
139rf5dd33bdcbb30d545c097875e8ec387ce.jpg,Fake
146rf31bd96ee0f67f301dd0ed87a3f13dd69.jpg,Genuine
178rf0919e681fa3a3d975f956ce5d2d6eace.jpg,Fake
47rf39e8e5dd4baa1f178b87ddf6230d9018.jpg,Fake
51rf0e874b36c431d16cd12f56e4c398d1c6.jpg,Fake
178rf178f07b8c7cac3b669be0c5ae5da5681.jpg,Genuine
92rf43390b22447a20f5767e4039eb9d875e.jpg,Fake
48rf3049af8b0f8fab29f50755b295f2c486.jpg,Genuine
